source_system,source_record_id,ground_truth_id,truth_npi
CREDENTIALING,CRED000103,GT02870,1033841499
CREDENTIALING,CRED000104,GT01546,1073722252
CREDENTIALING,CRED000105,GT02957,1306505516
CREDENTIALING,CRED000106,GT00506,1699340109
CREDENTIALING,CRED000107,GT02504,1689269128
CREDENTIALING,CRED000108,GT01883,1952117384
CREDENTIALING,CRED000109,GT02379,1245205327
CREDENTIALING,CRED000110,GT00088,1750660643
CREDENTIALING,CRED000111,GT00316,1629542030
CREDENTIALING,CRED000112,GT01103,1558672311
CREDENTIALING,CRED000113,GT02335,1083061980
CREDENTIALING,CRED000114,GT02904,1285386490
CREDENTIALING,CRED000115,GT01728,1487190088
CREDENTIALING,CRED000116,GT01881,1275662652
CREDENTIALING,CRED000117,GT02097,1447092218
CREDENTIALING,CRED000118,GT02520,1972570091
CREDENTIALING,CRED000119,GT01685,1669185997
CREDENTIALING,CRED000120,GT01518,1497752273
CREDENTIALING,CRED000121,GT02452,1194514331
CREDENTIALING,CRED000122,GT01403,1437698537
CREDENTIALING,CRED000123,GT02364,1114364031
CREDENTIALING,CRED000124,GT01226,1336101492
CREDENTIALING,CRED000125,GT01674,1508709049
CREDENTIALING,CRED000126,GT00460,1457408197
CREDENTIALING,CRED000127,GT01333,1366955460
CREDENTIALING,CRED000128,GT01301,1407731045
CREDENTIALING,CRED000129,GT01783,1861532251
CREDENTIALING,CRED000130,GT02358,1235074287
CREDENTIALING,CRED000131,GT00065,1871194506
CREDENTIALING,CRED000132,GT02440,1609900232
CREDENTIALING,CRED000133,GT02183,1295657195
CREDENTIALING,CRED000134,GT01692,1285021527
CREDENTIALING,CRED000135,GT00344,1023671161
CREDENTIALING,CRED000136,GT00641,1013974047
CREDENTIALING,CRED000137,GT01572,1083596621
CREDENTIALING,CRED000138,GT02371,1639948359
CREDENTIALING,CRED000139,GT02582,1932753126
CREDENTIALING,CRED000140,GT02659,1548528359
CREDENTIALING,CRED000141,GT00209,1316371297
CREDENTIALING,CRED000142,GT01445,1902546690
CREDENTIALING,CRED000143,GT01378,1801564752
CREDENTIALING,CRED000144,GT02788,1740861863
CREDENTIALING,CRED000145,GT00984,1982320974
CREDENTIALING,CRED000146,GT02455,1902986276
CREDENTIALING,CRED000147,GT01060,1760258719
CREDENTIALING,CRED000148,GT02058,1942444674
CREDENTIALING,CRED000149,GT02812,1598309981
CREDENTIALING,CRED000150,GT00396,1235317702
CREDENTIALING,CRED000151,GT02100,1518830181
CREDENTIALING,CRED000152,GT00703,1578279725
CREDENTIALING,CRED000153,GT00418,1134364078
CREDENTIALING,CRED000154,GT00770,1992024699
CREDENTIALING,CRED000155,GT00361,1689807687
CREDENTIALING,CRED000156,GT00529,1003813619
CREDENTIALING,CRED000157,GT02019,1407549348
CREDENTIALING,CRED000158,GT00207,1972691392
CREDENTIALING,CRED000159,GT02186,1699260711
CREDENTIALING,CRED000160,GT00474,1770418006
CREDENTIALING,CRED000161,GT01304,1477854107
CREDENTIALING,CRED000162,GT00729,1447866322
CREDENTIALING,CRED000163,GT01745,1508626961
CREDENTIALING,CRED000164,GT00993,1346223120
CREDENTIALING,CRED000165,GT00678,1699863845
CREDENTIALING,CRED000166,GT01918,1568564698
CREDENTIALING,CRED000167,GT00690,1841832441
CREDENTIALING,CRED000168,GT00189,1386297356
CREDENTIALING,CRED000169,GT02507,1942583869
CREDENTIALING,CRED000170,GT01722,1285485854
CREDENTIALING,CRED000171,GT01175,1467135715
CREDENTIALING,CRED000172,GT00603,1952197311
CREDENTIALING,CRED000173,GT00190,1831793058
CREDENTIALING,CRED000174,GT01391,1255151858
CREDENTIALING,CRED000175,GT02143,1215432703
CREDENTIALING,CRED000176,GT01649,1295120418
CREDENTIALING,CRED000177,GT01418,1306422704
CREDENTIALING,CRED000178,GT02732,1427657949
CREDENTIALING,CRED000179,GT02747,1588481410
CREDENTIALING,CRED000180,GT01118,1649500299
CREDENTIALING,CRED000181,GT02437,1154009983
CREDENTIALING,CRED000182,GT00518,1316427891
CREDENTIALING,CRED000183,GT01285,1225979164
CREDENTIALING,CRED000184,GT00385,1437765880
CREDENTIALING,CRED000185,GT01254,1760920896
CREDENTIALING,CRED000186,GT01426,1114841129
CREDENTIALING,CRED000187,GT02722,1760436638
CREDENTIALING,CRED000188,GT02290,1407976228
CREDENTIALING,CRED000189,GT01775,1326583949
CREDENTIALING,CRED000190,GT01829,1932873445
CREDENTIALING,CRED000191,GT02679,1194375345
CREDENTIALING,CRED000192,GT01251,1740700475
CREDENTIALING,CRED000193,GT01167,1235366501
CREDENTIALING,CRED000194,GT02258,1144901646
CREDENTIALING,CRED000195,GT01069,1598236440
CREDENTIALING,CRED000196,GT00044,1457658239
CREDENTIALING,CRED000197,GT01768,1265442040
CREDENTIALING,CRED000198,GT00655,1962467035
CREDENTIALING,CRED000199,GT01978,1144901257
CREDENTIALING,CRED000200,GT00496,1477160802
CREDENTIALING,CRED000201,GT00452,1992666523
CREDENTIALING,CRED000202,GT00380,1447290549
CREDENTIALING,CRED000203,GT02175,1588271076
CREDENTIALING,CRED000204,GT02617,1215602941
CREDENTIALING,CRED000205,GT02998,1245833508
CREDENTIALING,CRED000206,GT00767,1669556486
CREDENTIALING,CRED000207,GT01742,1528668399
CREDENTIALING,CRED000208,GT02878,1801096425
CREDENTIALING,CRED000209,GT01735,1629497052
CREDENTIALING,CRED000210,GT01748,1114650884
CREDENTIALING,CRED000211,GT01393,1659938496
CREDENTIALING,CRED000212,GT01525,1184577025
CREDENTIALING,CRED000213,GT00702,1629065511
CREDENTIALING,CRED000214,GT01233,1033434857
CREDENTIALING,CRED000215,GT02424,1316471576
CREDENTIALING,CRED000216,GT00849,1659123362
CREDENTIALING,CRED000217,GT01521,1710979034
CREDENTIALING,CRED000218,GT02362,1316247877
CREDENTIALING,CRED000219,GT02605,1528654001
CREDENTIALING,CRED000220,GT01439,1265529358
CREDENTIALING,CRED000221,GT02706,1972360451
CREDENTIALING,CRED000222,GT00743,1235241936
CREDENTIALING,CRED000223,GT00069,1235673864
CREDENTIALING,CRED000224,GT00855,1033976816
CREDENTIALING,CRED000225,GT02212,1770220550
CREDENTIALING,CRED000226,GT02492,1306733399
CREDENTIALING,CRED000227,GT01420,1649001710
CREDENTIALING,CRED000228,GT00777,1548324528
CREDENTIALING,CRED000229,GT00238,1245248301
CREDENTIALING,CRED000230,GT01158,1720819592
CREDENTIALING,CRED000231,GT00638,1790186740
CREDENTIALING,CRED000232,GT00155,1023523644
CREDENTIALING,CRED000233,GT01477,1346349420
CREDENTIALING,CRED000234,GT02850,1700714474
CREDENTIALING,CRED000235,GT01756,1023441516
CREDENTIALING,CRED000236,GT02385,1063896199
CREDENTIALING,CRED000237,GT01430,1619344884
CREDENTIALING,CRED000238,GT02395,1619894391
CREDENTIALING,CRED000239,GT01294,1134864762
CREDENTIALING,CRED000240,GT00688,1598320822
CREDENTIALING,CRED000241,GT02651,1235321696
CREDENTIALING,CRED000242,GT01273,1124551908
CREDENTIALING,CRED000243,GT01908,1033690417
CREDENTIALING,CRED000244,GT00803,1346299872
CREDENTIALING,CRED000245,GT01614,1861905606
CREDENTIALING,CRED000246,GT01336,1023345964
CREDENTIALING,CRED000247,GT00817,1861331365
CREDENTIALING,CRED000248,GT01849,1336134170
CREDENTIALING,CRED000249,GT00991,1477433811
CREDENTIALING,CRED000250,GT00631,1275488355
CREDENTIALING,CRED000251,GT02593,1770126914
CREDENTIALING,CRED000252,GT00693,1295673432
CREDENTIALING,CRED000253,GT02009,1013886159
CREDENTIALING,CRED000254,GT02748,1710570858
CREDENTIALING,CRED000255,GT01422,1386280477
CREDENTIALING,CRED000256,GT01144,1821386996
CREDENTIALING,CRED000257,GT00533,1629575634
CREDENTIALING,CRED000258,GT00342,1568522019
CREDENTIALING,CRED000259,GT02857,1164714150
CREDENTIALING,CRED000260,GT02770,1891987566
CREDENTIALING,CRED000261,GT00174,1255980470
CREDENTIALING,CRED000262,GT01711,1558213090
CREDENTIALING,CRED000263,GT02938,1861902264
CREDENTIALING,CRED000264,GT02639,1104034974
CREDENTIALING,CRED000265,GT00383,1265125066
CREDENTIALING,CRED000266,GT00430,1952895476
CREDENTIALING,CRED000267,GT00843,1356005409
CREDENTIALING,CRED000268,GT02443,1497357313
CREDENTIALING,CRED000269,GT01530,1366830747
CREDENTIALING,CRED000270,GT00419,1275923948
CREDENTIALING,CRED000271,GT00737,1558483099
CREDENTIALING,CRED000272,GT00252,1386119642
CREDENTIALING,CRED000273,GT02902,1568113108
CREDENTIALING,CRED000274,GT01302,1477375137
CREDENTIALING,CRED000275,GT02133,1841435591
CREDENTIALING,CRED000276,GT00358,1134837032
CREDENTIALING,CRED000277,GT01738,1255849303
CREDENTIALING,CRED000278,GT02060,1114401304
CREDENTIALING,CRED000279,GT00187,1710500269
CREDENTIALING,CRED000280,GT02896,1124949649
CREDENTIALING,CRED000281,GT00306,1114546306
CREDENTIALING,CRED000282,GT00783,1093399693
CREDENTIALING,CRED000283,GT00650,1154210185
CREDENTIALING,CRED000284,GT02456,1215418249
CREDENTIALING,CRED000285,GT02873,1881882249
CREDENTIALING,CRED000286,GT00200,1962082230
CREDENTIALING,CRED000287,GT00458,1811341480
CREDENTIALING,CRED000288,GT01186,1265925747
CREDENTIALING,CRED000289,GT01139,1518547850
CREDENTIALING,CRED000290,GT01100,1669648440
CREDENTIALING,CRED000291,GT02057,1679256242
CREDENTIALING,CRED000292,GT00045,1952038390
CREDENTIALING,CRED000293,GT02139,1437263241
CREDENTIALING,CRED000294,GT00539,1366932543
CREDENTIALING,CRED000295,GT02013,1841976446
CREDENTIALING,CRED000296,GT01631,1093954034
CREDENTIALING,CRED000297,GT02797,1831620400
CREDENTIALING,CRED000298,GT01932,1952059784
CREDENTIALING,CRED000299,GT01115,1538082003
CREDENTIALING,CRED000300,GT01356,1508059577
CREDENTIALING,CRED000301,GT01695,1508421157
CREDENTIALING,CRED000302,GT02444,1760153126
CREDENTIALING,CRED000303,GT00559,1770561185
CREDENTIALING,CRED000304,GT01212,1780032839
CREDENTIALING,CRED000305,GT02144,1588020176
CREDENTIALING,CRED000306,GT01773,1497207690
CREDENTIALING,CRED000307,GT00934,1609610146
CREDENTIALING,CRED000308,GT00067,1205616778
CREDENTIALING,CRED000309,GT01327,1982069696
CREDENTIALING,CRED000310,GT01000,1811296122
CREDENTIALING,CRED000311,GT02305,1881160828
CREDENTIALING,CRED000312,GT01040,1851784201
CREDENTIALING,CRED000313,GT00808,1578860235
CREDENTIALING,CRED000314,GT00916,1417520248
CREDENTIALING,CRED000315,GT02211,1477237717
CREDENTIALING,CRED000316,GT01210,1841222189
CREDENTIALING,CRED000317,GT00977,1093675910
CREDENTIALING,CRED000318,GT01575,1073067112
CREDENTIALING,CRED000319,GT01244,1942060165
CREDENTIALING,CRED000320,GT01514,1114771102
CREDENTIALING,CRED000321,GT00284,1366209504
CREDENTIALING,CRED000322,GT01303,1992988489
CREDENTIALING,CRED000323,GT00909,1306585302
CREDENTIALING,CRED000324,GT02818,1417588682
CREDENTIALING,CRED000325,GT01941,1922800093
CREDENTIALING,CRED000326,GT02344,1124986708
CREDENTIALING,CRED000327,GT01670,1952380917
CREDENTIALING,CRED000328,GT02220,1174938435
CREDENTIALING,CRED000329,GT00285,1841952942
CREDENTIALING,CRED000330,GT01334,1275561540
CREDENTIALING,CRED000331,GT02537,1518109115
CREDENTIALING,CRED000332,GT02255,1265191712
CREDENTIALING,CRED000333,GT00971,1235436791
CREDENTIALING,CRED000334,GT00225,1992734479
CREDENTIALING,CRED000335,GT01827,1588485957
CREDENTIALING,CRED000336,GT01777,1821571035
CREDENTIALING,CRED000337,GT00260,1184747206
CREDENTIALING,CRED000338,GT01779,1659409084
CREDENTIALING,CRED000339,GT00739,1932259371
CREDENTIALING,CRED000340,GT02614,1134540024
CREDENTIALING,CRED000341,GT02439,1356994875
CREDENTIALING,CRED000342,GT01142,1205750130
CREDENTIALING,CRED000343,GT00500,1801403241
CREDENTIALING,CRED000344,GT02852,1336488543
CREDENTIALING,CRED000345,GT01010,1326581489
CREDENTIALING,CRED000346,GT02772,1831288471
CREDENTIALING,CRED000347,GT01463,1326587817
CREDENTIALING,CRED000348,GT02033,1295403632
CREDENTIALING,CRED000349,GT00510,1225335615
CREDENTIALING,CRED000350,GT02315,1962985267
CREDENTIALING,CRED000351,GT02311,1407264880
CREDENTIALING,CRED000352,GT02098,1598483828
CREDENTIALING,CRED000353,GT01331,1447881065
CREDENTIALING,CRED000354,GT02056,1679220974
CREDENTIALING,CRED000355,GT01308,1013875921
CREDENTIALING,CRED000356,GT00563,1588061113
CREDENTIALING,CRED000357,GT01197,1033357017
CREDENTIALING,CRED000358,GT01582,1306905187
CREDENTIALING,CRED000359,GT02351,1629590252
CREDENTIALING,CRED000360,GT00214,1528474996
CREDENTIALING,CRED000361,GT02552,1780278408
CREDENTIALING,CRED000362,GT01024,1114331261
CREDENTIALING,CRED000363,GT01130,1942893185
CREDENTIALING,CRED000364,GT00300,1528376480
CREDENTIALING,CRED000365,GT02708,1952922775
CREDENTIALING,CRED000366,GT00470,1730583840
CREDENTIALING,CRED000367,GT02245,1790559235
CREDENTIALING,CRED000368,GT02011,1942212535
CREDENTIALING,CRED000369,GT02654,1528078821
CREDENTIALING,CRED000370,GT01699,1225852577
CREDENTIALING,CRED000371,GT00869,1801451653
CREDENTIALING,CRED000372,GT00738,1447664560
CREDENTIALING,CRED000373,GT01458,1710473475
CREDENTIALING,CRED000374,GT01740,1871364372
CREDENTIALING,CRED000375,GT00798,1639023062
CREDENTIALING,CRED000376,GT01041,1972840437
CREDENTIALING,CRED000377,GT01826,1053335059
CREDENTIALING,CRED000378,GT01470,1508243080
CREDENTIALING,CRED000379,GT01816,1972478048
CREDENTIALING,CRED000380,GT00854,1720139991
CREDENTIALING,CRED000381,GT01877,1639452436
CREDENTIALING,CRED000382,GT02111,1770861320
CREDENTIALING,CRED000383,GT02820,1366858979
CREDENTIALING,CRED000384,GT00585,1912401159
CREDENTIALING,CRED000385,GT02599,1245095876
CREDENTIALING,CRED000386,GT00169,1982062527
CREDENTIALING,CRED000387,GT02123,1861424616
CREDENTIALING,CRED000388,GT02991,1821423658
CREDENTIALING,CRED000389,GT02753,1417698697
CREDENTIALING,CRED000390,GT00120,1245431469
CREDENTIALING,CRED000391,GT00564,1346430139
CREDENTIALING,CRED000392,GT01405,1063024883
CREDENTIALING,CRED000393,GT01429,1881188423
CREDENTIALING,CRED000394,GT02883,1821180613
CREDENTIALING,CRED000395,GT01636,1528097714
CREDENTIALING,CRED000396,GT02370,1699957845
CREDENTIALING,CRED000397,GT00222,1487489167
CREDENTIALING,CRED000398,GT00844,1306815592
CREDENTIALING,CRED000399,GT00070,1275406746
CREDENTIALING,CRED000400,GT00178,1134248206
CREDENTIALING,CRED000401,GT01121,1649076654
CREDENTIALING,CRED000402,GT00487,1376355248
CREDENTIALING,CRED000403,GT02074,1356555668
CREDENTIALING,CRED000404,GT00119,1811777162
CREDENTIALING,CRED000405,GT01878,1053102459
CREDENTIALING,CRED000406,GT01690,1245069988
CREDENTIALING,CRED000407,GT02142,1861647133
CREDENTIALING,CRED000408,GT01845,1891939039
CREDENTIALING,CRED000409,GT02782,1205217387
CREDENTIALING,CRED000410,GT02632,1205570223
CREDENTIALING,CRED000411,GT00722,1801264486
CREDENTIALING,CRED000412,GT02069,1831894773
CREDENTIALING,CRED000413,GT02036,1659610855
CREDENTIALING,CRED000414,GT02976,1013950484
CREDENTIALING,CRED000415,GT00532,1750865630
CREDENTIALING,CRED000416,GT00008,1275484941
CREDENTIALING,CRED000417,GT00235,1952375180
CREDENTIALING,CRED000418,GT00218,1760890610
CREDENTIALING,CRED000419,GT01713,1003944257
CREDENTIALING,CRED000420,GT01506,1497470850
CREDENTIALING,CRED000421,GT01084,1093007437
CREDENTIALING,CRED000422,GT01887,1235945619
CREDENTIALING,CRED000423,GT02063,1174152086
CREDENTIALING,CRED000424,GT00281,1801434634
CREDENTIALING,CRED000425,GT02045,1447594601
CREDENTIALING,CRED000426,GT00243,1205337003
CREDENTIALING,CRED000427,GT00574,1639260128
CREDENTIALING,CRED000428,GT02115,1770746612
CREDENTIALING,CRED000429,GT00399,1659213296
CREDENTIALING,CRED000430,GT02253,1144899626
CREDENTIALING,CRED000431,GT02996,1093502650
CREDENTIALING,CRED000432,GT01799,1306969159
CREDENTIALING,CRED000433,GT02041,1043387277
CREDENTIALING,CRED000434,GT01959,1689813644
CREDENTIALING,CRED000435,GT01075,1912923368
CREDENTIALING,CRED000436,GT00089,1013597319
CREDENTIALING,CRED000437,GT02764,1225220940
CREDENTIALING,CRED000438,GT00677,1588094262
CREDENTIALING,CRED000439,GT02825,1942662333
CREDENTIALING,CRED000440,GT01958,1184873234
CREDENTIALING,CRED000441,GT00589,1457047730
CREDENTIALING,CRED000442,GT00082,1992103717
CREDENTIALING,CRED000443,GT00513,1134238231
CREDENTIALING,CRED000444,GT01483,1295163392
CREDENTIALING,CRED000445,GT01176,1407076078
CREDENTIALING,CRED000446,GT01609,1821187394
CREDENTIALING,CRED000447,GT02971,1326233131
CREDENTIALING,CRED000448,GT01033,1356016091
CREDENTIALING,CRED000449,GT02881,1285413880
CREDENTIALING,CRED000450,GT02885,1689685125
CREDENTIALING,CRED000451,GT01541,1205315249
CREDENTIALING,CRED000452,GT00974,1770989675
CREDENTIALING,CRED000453,GT00935,1356826093
CREDENTIALING,CRED000454,GT00429,1629693353
CREDENTIALING,CRED000455,GT01406,1952654725
CREDENTIALING,CRED000456,GT02053,1790449536
CREDENTIALING,CRED000457,GT02147,1962782466
CREDENTIALING,CRED000458,GT01819,1205840840
CREDENTIALING,CRED000459,GT02487,1295471548
CREDENTIALING,CRED000460,GT00610,1568493872
CREDENTIALING,CRED000461,GT02688,1952662868
CREDENTIALING,CRED000462,GT01354,1770123838
CREDENTIALING,CRED000463,GT02777,1063801629
CREDENTIALING,CRED000464,GT01869,1518936483
CREDENTIALING,CRED000465,GT02719,1932886926
CREDENTIALING,CRED000466,GT00081,1740209063
CREDENTIALING,CRED000467,GT01419,1962171983
CREDENTIALING,CRED000468,GT00351,1457899940
CREDENTIALING,CRED000469,GT02429,1740298348
CREDENTIALING,CRED000470,GT02723,1174778286
CREDENTIALING,CRED000471,GT00490,1932683604
CREDENTIALING,CRED000472,GT02458,1891244745
CREDENTIALING,CRED000473,GT00683,1215213970
CREDENTIALING,CRED000474,GT02502,1184657454
CREDENTIALING,CRED000475,GT00226,1689961435
CREDENTIALING,CRED000476,GT00348,1750978334
CREDENTIALING,CRED000477,GT00670,1598804932
CREDENTIALING,CRED000478,GT02323,1649712332
CREDENTIALING,CRED000479,GT02059,1003061003
CREDENTIALING,CRED000480,GT01686,1811572639
CREDENTIALING,CRED000481,GT01093,1295297992
CREDENTIALING,CRED000482,GT00728,1831058411
CREDENTIALING,CRED000483,GT02281,1346910122
CREDENTIALING,CRED000484,GT02081,1538284286
CREDENTIALING,CRED000485,GT00216,1649480203
CREDENTIALING,CRED000486,GT00253,1457077679
CREDENTIALING,CRED000487,GT01205,1649675398
CREDENTIALING,CRED000488,GT01080,1396677787
CREDENTIALING,CRED000489,GT00656,1134947773
CREDENTIALING,CRED000490,GT02667,1679028518
CREDENTIALING,CRED000491,GT01642,1215879739
CREDENTIALING,CRED000492,GT02204,1689560773
CREDENTIALING,CRED000493,GT01706,1497630404
CREDENTIALING,CRED000494,GT00304,1578920609
CREDENTIALING,CRED000495,GT00295,1942233929
CREDENTIALING,CRED000496,GT02102,1770646085
CREDENTIALING,CRED000497,GT00247,1003877697
CREDENTIALING,CRED000498,GT02746,1609956515
CREDENTIALING,CRED000499,GT00894,1982938585
CREDENTIALING,CRED000500,GT02312,1447509625
CREDENTIALING,CRED000501,GT01571,1659404796
CREDENTIALING,CRED000502,GT00753,1932376571
CREDENTIALING,CRED000503,GT00205,1972839926
CREDENTIALING,CRED000504,GT02117,1265728513
CREDENTIALING,CRED000505,GT02866,1649912320
CREDENTIALING,CRED000506,GT01374,1245233550
CREDENTIALING,CRED000507,GT01119,1396476057
CREDENTIALING,CRED000508,GT00976,1225458862
CREDENTIALING,CRED000509,GT01394,1902471840
CREDENTIALING,CRED000510,GT02423,1033495213
CREDENTIALING,CRED000511,GT01625,1265618755
CREDENTIALING,CRED000512,GT02874,1891429726
CREDENTIALING,CRED000513,GT01067,1023341419
CREDENTIALING,CRED000514,GT02128,1154290385
CREDENTIALING,CRED000515,GT01059,1043844269
CREDENTIALING,CRED000516,GT01961,1053249565
CREDENTIALING,CRED000517,GT00365,1447131198
CREDENTIALING,CRED000518,GT01442,1871422394
CREDENTIALING,CRED000519,GT00992,1407819493
CREDENTIALING,CRED000520,GT01289,1568808624
CREDENTIALING,CRED000521,GT02465,1003018276
CREDENTIALING,CRED000522,GT00850,1760976344
CREDENTIALING,CRED000523,GT02280,1104303999
CREDENTIALING,CRED000524,GT01319,1982178406
CREDENTIALING,CRED000525,GT00620,1851938856
CREDENTIALING,CRED000526,GT02945,1477435238
CREDENTIALING,CRED000527,GT00856,1831027705
CREDENTIALING,CRED000528,GT00449,1366049405
CREDENTIALING,CRED000529,GT00674,1003793860
CREDENTIALING,CRED000530,GT01684,1700267978
CREDENTIALING,CRED000531,GT02170,1699798389
CREDENTIALING,CRED000532,GT02283,1548378482
CREDENTIALING,CRED000533,GT02237,1669811337
CREDENTIALING,CRED000534,GT00963,1073513586
CREDENTIALING,CRED000535,GT02734,1457244915
CREDENTIALING,CRED000536,GT01874,1982464491
CREDENTIALING,CRED000537,GT02167,1134361082
CREDENTIALING,CRED000538,GT02001,1063742682
CREDENTIALING,CRED000539,GT01931,1407820624
CREDENTIALING,CRED000540,GT01193,1790219186
CREDENTIALING,CRED000541,GT00882,1952259046
CREDENTIALING,CRED000542,GT02566,1851865935
CREDENTIALING,CRED000543,GT01376,1629759964
CREDENTIALING,CRED000544,GT01109,1407468952
CREDENTIALING,CRED000545,GT01743,1659914919
CREDENTIALING,CRED000546,GT01265,1740622505
CREDENTIALING,CRED000547,GT01181,1306998000
CREDENTIALING,CRED000548,GT00466,1326854860
CREDENTIALING,CRED000549,GT02536,1386388734
CREDENTIALING,CRED000550,GT02887,1073315974
CREDENTIALING,CRED000551,GT00774,1174652937
CREDENTIALING,CRED000552,GT00171,1265998587
CREDENTIALING,CRED000553,GT02530,1083272462
CREDENTIALING,CRED000554,GT02837,1568916732
CREDENTIALING,CRED000555,GT00618,1710482781
CREDENTIALING,CRED000556,GT01309,1609225960
CREDENTIALING,CRED000557,GT01980,1760878029
CREDENTIALING,CRED000558,GT01189,1073855698
CREDENTIALING,CRED000559,GT00054,1225884299
CREDENTIALING,CRED000560,GT01885,1871852657
CREDENTIALING,CRED000561,GT02926,1235813643
CREDENTIALING,CRED000562,GT00413,1699773044
CREDENTIALING,CRED000563,GT00586,1184184517
CREDENTIALING,CRED000564,GT00213,1881677979
CREDENTIALING,CRED000565,GT01266,1316949670
CREDENTIALING,CRED000566,GT01559,1396692638
CREDENTIALING,CRED000567,GT00941,1487876496
CREDENTIALING,CRED000568,GT01363,1760499073
CREDENTIALING,CRED000569,GT00636,1710045760
CREDENTIALING,CRED000570,GT01200,1013638733
CREDENTIALING,CRED000571,GT02831,1023860723
CREDENTIALING,CRED000572,GT02026,1124908496
CREDENTIALING,CRED000573,GT02192,1316521214
CREDENTIALING,CRED000574,GT02292,1205263829
CREDENTIALING,CRED000575,GT01789,1114871456
CREDENTIALING,CRED000576,GT02332,1073117180
CREDENTIALING,CRED000577,GT02959,1730018250
CREDENTIALING,CRED000578,GT02076,1720613110
CREDENTIALING,CRED000579,GT00852,1053242693
CREDENTIALING,CRED000580,GT00471,1972960623
CREDENTIALING,CRED000581,GT01217,1184060691
CREDENTIALING,CRED000582,GT02854,1063651081
CREDENTIALING,CRED000583,GT01328,1568975597
CREDENTIALING,CRED000584,GT01927,1912423336
CREDENTIALING,CRED000585,GT02199,1104816008
CREDENTIALING,CRED000586,GT01910,1336233022
